ForecastId,Predicted_Confirmed_Cases,Predicted_Fatalities
7355,40.58627,0.05059147
7356,50.437218,5.8134193
7357,36.51574,1.9742043
7358,49.321793,6.4122243
7359,47.819267,-0.92735434
7360,42.769547,3.5013268
7361,49.587185,1.1788632
7362,48.51413,-2.8046806
7363,49.566647,2.2412806
7364,57.4657,-0.8842321
7365,48.978397,0.44265532
7366,48.888924,7.0179386
7367,50.850597,-0.33604053
7368,52.07904,-4.838786
7369,59.462452,3.6776328
7370,57.211155,4.297469
7371,59.732212,13.921512
7372,57.323315,-4.5218678
7373,65.94171,-0.44122228
7374,62.893547,3.929295
7375,73.16504,9.695517
7376,73.436005,-4.685779
7377,88.95903,-6.795988
7378,108.89826,3.7724435
7379,102.29126,-5.3347898
7380,117.39637,-13.342545
7381,131.28883,4.90117
7382,133.74356,-7.7800527
7383,164.84836,11.155412
7384,183.94301,-13.781144
7385,205.23015,15.434273
7386,226.88335,6.7797937
7387,257.56027,-19.152992
7388,283.90033,36.40883
7389,320.8705,-2.683311
7390,335.8389,26.951313
7391,366.51382,41.365128
7392,391.93872,-11.044797
7393,409.24277,45.991493
7394,449.56863,41.382095
7395,476.86053,35.151848
7396,508.24304,129.44496
7397,195.59789,3.2832873
7398,206.6169,5.50246
7399,205.30743,11.306147
7400,188.79253,7.5233927
7401,203.16344,5.791385
7402,202.62561,5.953503
7403,196.02107,7.156607
7404,212.68625,7.782483
7405,219.48413,1.6209729
7406,212.1084,6.5806646
7407,204.58366,6.42836
7408,207.92798,3.3334038
7409,202.64357,11.174545
7410,214.86098,6.11983
7411,209.08899,3.1543407
7412,218.58168,7.6058235
7413,229.35468,13.728713
7414,199.55078,20.044662
7415,213.4113,3.4408395
7416,225.23087,12.507585
7417,223.16753,9.925957
7418,199.72806,18.226786
7419,236.50223,5.9283223
7420,253.29686,2.4358635
7421,264.02713,17.007973
7422,249.18195,7.589271
7423,272.13666,2.6170118
7424,247.25728,16.05141
7425,274.51346,10.174644
7426,270.9553,32.720222
7427,301.51904,18.057487
7428,282.57367,25.767231
7429,341.28934,24.84337
7430,352.96628,10.755769
7431,341.70892,75.03706
7432,388.8821,25.207024
7433,391.0452,56.736958
7434,434.55118,79.38443
7435,495.03052,31.852741
7436,481.24423,70.08405
7437,487.77615,75.099396
7438,486.77826,63.461433
7439,596.9298,128.8797
7440,1115.9783,12.617469
7441,1149.9851,20.068382
7442,1101.477,19.79355
7443,1124.6088,17.450705
7444,1119.576,16.647575
7445,1073.4955,16.585978
7446,1125.1991,15.988041
7447,1138.3221,20.833403
7448,1197.1855,15.907896
7449,1123.7356,17.173027
7450,1069.0282,26.33864
7451,1072.9073,16.005964
7452,1146.5549,20.831326
7453,1153.1671,13.122824
7454,1110.978,26.086912
7455,1120.2799,11.508179
7456,1156.5055,25.178757
7457,1124.2084,27.109873
7458,1081.3062,22.359186
7459,1072.1375,31.586401
7460,1135.3466,25.907066
7461,1056.6443,29.765831
7462,1201.8037,30.393648
7463,1204.1228,20.501198
7464,1238.4618,43.59152
7465,1113.902,30.323982
7466,1218.1381,30.686401
7467,1031.9773,40.223248
7468,1150.6603,52.15173
7469,1072.819,64.54991
7470,1100.5726,61.13567
7471,994.7831,77.62113
7472,1170.1423,60.761364
7473,991.6509,111.17486
7474,934.387,150.73317
7475,851.6484,71.75323
7476,965.78204,124.51421
7477,1023.02673,115.387726
7478,963.4475,120.691315
7479,1174.5773,153.4623
7480,1305.1211,162.07465
7481,1028.825,138.28407
7482,1594.962,149.44347
7483,589.9537,4.3617263
7484,643.08545,8.222088
7485,589.95715,13.403865
7486,589.52026,9.526377
7487,592.8949,6.786737
7488,580.7101,7.970289
7489,598.24866,8.872056
7490,629.3489,10.494013
7491,664.9341,3.9774964
7492,613.6492,8.192245
7493,573.6517,9.823197
7494,597.53156,4.78943
7495,605.33856,12.775204
7496,636.0107,7.4788303
7497,601.3281,6.619014
7498,615.8798,9.410434
7499,653.0133,16.288828
7500,577.6466,22.071352
7501,616.5437,7.1425896
7502,603.2839,17.619417
7503,612.5892,12.422297
7504,528.4357,20.676609
7505,660.24536,10.987813
7506,665.8121,5.908125
7507,663.06415,23.02722
7508,653.5773,11.05673
7509,679.0661,9.353914
7510,575.8461,19.379145
7511,669.74066,17.553528
7512,563.9998,40.523952
7513,604.8963,27.116821
7514,519.4898,32.304176
7515,676.45294,32.72423
7516,595.8857,26.058495
7517,522.5473,92.71465
7518,553.9572,29.949753
7519,601.6285,69.102936
7520,599.30164,92.5863
7521,732.0486,49.295826
7522,748.8626,83.269295
7523,720.0112,93.06903
7524,590.33954,68.19933
7525,1018.24133,125.28018
7526,96.33849,0.65162635
7527,93.57533,0.15079308
7528,100.24299,5.938703
7529,84.70489,2.10978
7530,99.376755,6.333668
7531,97.77657,-0.7424216
7532,92.3669,3.5644853
7533,104.41537,1.3072096
7534,103.37697,-2.736674
7535,101.453445,2.3306656
7536,107.06305,-0.7689157
7537,99.85224,0.44363666
7538,97.910286,7.08698
7539,103.73019,-0.17896083
7540,101.47107,-4.684121
7541,109.71377,3.7919784
7542,112.2855,4.5264177
7543,104.79725,14.0816145
7544,108.1035,-4.367876
7545,115.57376,-0.101346105
7546,112.11349,4.0651536
7547,113.708954,9.932723
7548,125.017975,-4.4823775
7549,142.06468,-6.612715
7550,158.08449,4.018942
7551,147.26624,-5.0933843
7552,163.20589,-12.977112
7553,167.80434,5.1875353
7554,174.61856,-7.3870664
7555,195.1495,11.694001
7556,218.39674,-12.897622
7557,225.93242,15.446396
7558,257.84134,7.122468
7559,282.69577,-18.850609
7560,301.2697,37.227776
7561,338.37808,-2.0889506
7562,339.48172,27.560917
7563,380.34122,42.398705
7564,415.21143,-10.207761
7565,416.99203,46.513817
7566,447.73367,41.729324
7567,468.21478,35.427498
7568,512.90173,129.31508
7569,55.819096,0.43739295
7570,49.300335,-0.6455412
7571,58.13595,4.923693
7572,44.058693,0.98474956
7573,58.19513,6.98766
7574,56.444695,-2.2752814
7575,50.74846,3.0411918
7576,59.8334,0.26795357
7577,57.969025,-3.297383
7578,57.594616,1.580574
7579,66.65071,-1.7086197
7580,57.336063,0.42971492
7581,57.314095,6.53637
7582,59.723614,-1.4598541
7583,60.360138,-5.941842
7584,67.07992,2.8772044
7585,66.578316,2.6650038
7586,67.29914,12.775821
7587,66.26204,-5.620678
7588,73.715,-2.8662195
7589,70.2842,2.9806886
7590,80.26349,8.020473
7591,81.11276,-6.0998263
7592,97.94963,-8.080893
7593,118.02271,2.0221956
7594,109.63159,-7.0223813
7595,124.27546,-15.939236
7596,137.75697,2.8511097
7597,139.76578,-10.56226
7598,168.2496,7.328664
7599,187.95326,-20.088478
7600,208.16069,15.339615
7601,231.93254,4.4437647
7602,261.74265,-21.215721
7603,285.90875,30.536407
7604,323.04166,-6.8575587
7605,336.25027,22.609913
7606,368.079,34.16192
7607,395.75342,-16.959377
7608,406.78427,42.19079
7609,446.21048,39.026184
7610,473.23822,33.419624
7611,504.86096,130.36642
7612,177.19168,1.0119317
7613,185.75676,1.4158673
7614,185.87987,7.481819
7615,169.81384,3.8201716
7616,183.99074,5.4114113
7617,183.46962,1.5757837
7618,176.96356,4.3756847
7619,192.64871,2.9215996
7620,197.99274,-1.8583114
7621,192.18655,3.4682517
7622,186.4982,0.7179932
7623,187.70753,0.50108314
7624,183.51224,7.961708
7625,194.33641,1.7658291
7626,189.51938,-2.6997824
7627,198.84096,5.204432
7628,207.49205,7.354885
7629,181.73792,16.078806
7630,193.74367,-2.411463
7631,205.56726,4.1175213
7632,202.71996,5.769587
7633,183.36673,12.859956
7634,215.89789,-1.9249243
7635,232.93819,-4.319887
7636,244.45595,7.145479
7637,229.87341,-2.094456
7638,252.22975,-8.417324
7639,232.01558,8.792924
7640,255.96262,-2.4136584
7641,256.61398,18.34914
7642,285.8446,-1.9351964
7643,271.25006,15.828564
7644,325.33548,11.406716
7645,341.05893,-14.844443
7646,333.53925,47.52905
7647,379.2123,5.2122884
7648,380.0757,35.25188
7649,425.31583,55.053658
7650,480.78125,0.3824492
7651,469.15707,53.247025
7652,478.75955,46.20842
7653,482.36224,38.93656
7654,582.0636,127.82491
7655,728.93616,13.555897
7656,779.4108,21.210321
7657,724.1431,20.266726
7658,731.89307,17.956583
7659,729.21936,18.201069
7660,710.0668,17.187796
7661,741.51996,15.950401
7662,770.26105,22.547289
7663,804.51013,16.235823
7664,748.5346,17.485424
7665,702.81586,28.580116
7666,725.1309,17.062366
7667,747.1064,21.923885
7668,766.56305,14.398468
7669,733.1363,28.0416
7670,744.86005,12.058921
7671,788.9467,26.958021
7672,718.31116,27.853987
7673,741.80475,24.65628
7674,732.5955,33.094788
7675,747.529,27.626223
7676,659.8607,31.688425
7677,800.8441,33.213997
7678,809.7789,22.894676
7679,808.63226,47.067318
7680,779.3408,33.86631
7681,811.70386,32.908226
7682,694.07007,41.98251
7683,795.7428,58.10376
7684,686.3946,66.8847
7685,731.4054,66.91686
7686,628.353,83.28673
7687,803.80005,65.863754
7688,682.17377,119.75515
7689,621.299,154.0469
7690,614.86993,76.498856
7691,660.4427,127.79426
7692,669.6305,124.86532
7693,754.8567,132.6908
7694,826.6307,160.38895
7695,830.54126,168.0502
7696,682.6274,152.96118
7697,1131.0936,154.21431
7698,50.13381,0.43739295
7699,43.95033,-0.6455412
7700,53.542946,4.923693
7701,39.486443,0.98474956
7702,52.586197,6.98766
7703,51.075905,-2.2752814
7704,45.809235,3.0411918
7705,53.047268,0.26795357
7706,52.20555,-3.297383
7707,53.05508,1.580574
7708,60.790512,-1.7086197
7709,52.11713,0.42971492
7710,52.1641,6.53637
7711,54.274,-1.4598541
7712,55.47101,-5.941842
7713,62.918842,2.8772044
7714,60.846348,2.6650038
7715,62.784397,12.775821
7716,60.745556,-5.620678
7717,69.24344,-2.8662195
7718,66.02459,2.9806886
7719,75.766785,8.020473
7720,76.77261,-6.0998263
7721,92.51256,-8.080893
7722,112.56916,2.0221956
7723,105.02484,-7.0223813
7724,120.84504,-15.939236
7725,134.04713,2.8511097
7726,136.50308,-10.56226
7727,166.84885,7.328664
7728,186.23793,-20.088478
7729,206.98479,15.339615
7730,229.70439,4.4437647
7731,260.05722,-21.215721
7732,285.35577,30.536407
7733,322.90738,-6.8575587
7734,337.60184,22.609913
7735,369.4196,34.16192
7736,395.44116,-16.959377
7737,410.23837,42.19079
7738,450.6934,39.026184
7739,477.6823,33.419624
7740,510.71277,130.36642
7741,53.79407,0.43739295
7742,47.53889,-0.6455412
7743,56.67681,4.923693
7744,42.56806,0.98474956
7745,56.29976,6.98766
7746,54.725212,-2.2752814
7747,49.126907,3.0411918
7748,57.442043,0.26795357
7749,56.063828,-3.297383
7750,56.272366,1.580574
7751,64.623795,-1.7086197
7752,55.656284,0.42971492
7753,55.665077,6.53637
7754,57.908123,-1.4598541
7755,58.894928,-5.941842
7756,65.938286,2.8772044
7757,64.73206,2.6650038
7758,65.87693,12.775821
7759,64.502396,-5.620678
7760,72.43869,-2.8662195
7761,69.03185,2.9806886
7762,78.86154,8.020473
7763,79.84323,-6.0998263
7764,96.27879,-8.080893
7765,116.36396,2.0221956
7766,108.06036,-7.0223813
7767,123.45045,-15.939236
7768,136.63899,2.8511097
7769,138.91519,-10.56226
7770,168.28635,7.328664
7771,187.7643,-20.088478
7772,208.29314,15.339615
7773,231.55815,4.4437647
7774,261.76218,-21.215721
7775,286.1706,30.536407
7776,323.56754,-6.8575587
7777,337.58377,22.609913
7778,369.4799,34.16192
7779,396.55493,-16.959377
7780,408.72763,42.19079
7781,449.00125,39.026184
7782,475.79388,33.419624
7783,508.23865,130.36642
7784,48.16315,0.43739295
7785,41.615856,-0.6455412
7786,51.072487,4.923693
7787,37.337822,0.98474956
7788,50.165955,6.98766
7789,48.53385,-2.2752814
7790,43.58177,3.0411918
7791,50.90443,0.26795357
7792,49.521133,-3.297383
7793,50.102856,1.580574
7794,58.416306,-1.7086197
7795,49.792576,0.42971492
7796,49.53382,6.53637
7797,51.930157,-1.4598541
7798,52.70282,-5.941842
7799,59.92235,2.8772044
7800,58.01929,2.6650038
7801,60.350346,12.775821
7802,58.299816,-5.620678
7803,66.39551,-2.8662195
7804,63.23501,2.9806886
7805,73.45972,8.020473
7806,73.98593,-6.0998263
7807,89.69963,-8.080893
7808,109.449165,2.0221956
7809,103.14752,-7.0223813
7810,117.818,-15.939236
7811,131.67976,2.8511097
7812,133.82181,-10.56226
7813,164.23532,7.328664
7814,183.53493,-20.088478
7815,204.29668,15.339615
7816,226.79655,4.4437647
7817,256.6462,-21.215721
7818,283.10565,30.536407
7819,319.22208,-6.8575587
7820,334.48587,22.609913
7821,365.44205,34.16192
7822,391.49365,-16.959377
7823,407.40317,42.19079
7824,447.69974,39.026184
7825,474.77777,33.419624
7826,507.56506,130.36642
7827,90.47825,0.43739295
7828,87.64212,-0.6455412
7829,94.79432,4.923693
7830,79.2515,0.98474956
7831,93.92198,6.98766
7832,92.48266,-2.2752814
7833,86.80844,3.0411918
7834,97.99813,0.26795357
7835,97.57533,-3.297383
7836,96.396576,1.580574
7837,101.62074,-1.7086197
7838,94.21186,0.42971492
7839,92.83173,6.53637
7840,97.924995,-1.4598541
7841,96.70517,-5.941842
7842,104.93447,2.8772044
7843,106.442604,2.6650038
7844,100.19578,12.775821
7845,102.76509,-5.620678
7846,110.75125,-2.8662195
7847,107.08889,2.9806886
7848,109.52197,8.020473
7849,119.69351,-6.0998263
7850,136.67137,-8.080893
7851,153.69197,2.0221956
7852,141.97522,-7.0223813
7853,159.29866,-15.939236
7854,164.43239,2.8511097
7855,170.78922,-10.56226
7856,192.96225,7.328664
7857,215.4181,-20.088478
7858,225.36992,15.339615
7859,256.26627,4.4437647
7860,282.40842,-21.215721
7861,300.58734,30.536407
7862,338.88736,-6.8575587
7863,342.69803,22.609913
7864,382.76895,34.16192
7865,416.52026,-16.959377
7866,418.4637,42.19079
7867,451.9761,39.026184
7868,472.92133,33.419624
7869,517.4376,130.36642
7870,43.01656,0.43739295
7871,36.38441,-0.6455412
7872,46.64707,4.923693
7873,32.84832,0.98474956
7874,45.01303,6.98766
7875,43.5895,-2.2752814
7876,38.923096,3.0411918
7877,44.72273,0.26795357
7878,43.944992,-3.297383
7879,45.55775,1.580574
7880,53.077194,-1.7086197
7881,44.893925,0.42971492
7882,44.747475,6.53637
7883,46.57884,-1.4598541
7884,47.995483,-5.941842
7885,55.6516,2.8772044
7886,52.651585,2.6650038
7887,56.041416,12.775821
7888,52.976055,-5.620678
7889,62.08701,-2.8662195
7890,59.16726,2.9806886
7891,69.653564,8.020473
7892,69.60538,-6.0998263
7893,84.5587,-8.080893
7894,104.36292,2.0221956
7895,98.773865,-7.0223813
7896,113.93751,-15.939236
7897,128.097,2.8511097
7898,130.7062,-10.56226
7899,162.87375,7.328664
7900,181.79628,-20.088478
7901,203.41704,15.339615
7902,224.26799,4.4437647
7903,255.19699,-21.215721
7904,282.6595,30.536407
7905,319.402,-6.8575587
7906,335.2144,22.609913
7907,365.26895,34.16192
7908,389.7522,-16.959377
7909,410.14023,42.19079
7910,450.55887,39.026184
7911,478.05072,33.419624
7912,509.50598,130.36642
7913,51.94454,1.0178411
7914,45.60377,1.4486952
7915,54.993874,7.5034146
7916,40.895073,3.8512785
7917,54.387146,5.372575
7918,52.83465,1.6265249
7919,47.373,4.3968973
7920,55.218594,2.976381
7921,53.987045,-1.8485878
7922,54.478115,3.4640121
7923,62.652283,0.76076835
7924,53.805515,0.4610622
7925,53.83457,7.9743824
7926,55.94105,1.8247671
7927,57.046356,-2.6645966
7928,64.21856,5.2850165
7929,62.682377,7.4137254
7930,64.21125,16.157244
7931,62.49754,-2.3639376
7932,70.6958,4.233327
7933,67.41128,5.796292
7934,77.33481,12.93685
7935,78.124725,-1.8410524
7936,94.27678,-4.241766
7937,114.36176,7.2840576
7938,106.46503,-2.0214732
7939,121.85194,-8.319138
7940,135.21895,8.80367
7941,137.58694,-2.2985613
7942,167.46127,18.379654
7943,186.8506,-1.6464772
7944,207.60234,15.732719
7945,230.38933,11.644776
7946,260.79428,-14.782935
7947,285.6889,47.75553
7948,323.15958,5.394257
7949,337.30936,35.372784
7950,368.90298,55.44191
7951,395.4419,0.59492785
7952,409.17026,53.178787
7953,449.3489,46.461212
7954,476.35468,39.372917
7955,508.35754,127.8993
7956,58.50153,0.9262817
7957,53.51002,1.011868
7958,62.01275,7.0149207
7959,47.76185,3.3982222
7960,61.621674,5.6746106
7961,60.104286,0.99219084
7962,54.326675,4.190363
7963,63.12872,2.4502175
7964,62.406937,-2.0635889
7965,62.431698,3.225793
7966,70.00682,0.32488197
7967,60.98438,0.5411222
7968,61.086403,7.7021575
7969,64.00764,1.208314
7970,64.84445,-3.2341166
7971,72.29821,4.7468553
7972,70.8158,6.5215664
7973,71.13819,15.507147
7974,70.60326,-2.9640238
7975,78.24634,2.890438
7976,74.317314,5.237121
7977,82.84976,11.947143
7978,85.79245,-2.7575276
7979,102.52684,-5.028902
7980,122.55305,6.2466164
7981,112.95416,-3.0444415
7982,130.25758,-9.732578
7983,141.51021,7.8060884
7984,143.9108,-3.836281
7985,172.05856,16.364113
7986,192.10646,-5.1308904
7987,211.12651,15.913223
7988,237.14153,9.860513
7989,266.17014,-16.09285
7990,289.05902,44.684967
7991,326.7277,2.8766942
7992,341.93924,33.07175
7993,376.6254,50.77218
7994,405.219,-2.701764
7995,411.67538,51.69068
7996,453.40286,44.677307
7997,478.8532,37.378197
7998,518.1908,128.36237
7999,10469.589,124.70582
8000,10553.098,-4.1068926
8001,13030.927,-241.97736
8002,14369.493,-24.920399
8003,10441.315,37.14155
8004,10824.108,27.48285
8005,11698.923,218.14194
8006,15704.696,-41.626034
8007,14974.733,-11.455368
8008,18280.824,71.96767
8009,10843.993,25.445173
8010,12109.639,294.73553
8011,13424.269,58.603264
8012,10681.751,-403.49802
8013,15296.665,-53.64414
8014,13292.173,149.10725
8015,10681.487,-233.3615
8016,16065.231,-25.226599
8017,12429.12,26.555733
8018,9500.525,77.269485
8019,13239.303,21.064129
8020,16457.117,-61.55067
8021,11587.236,302.37604
8022,20261.193,144.53241
8023,16283.069,306.97
8024,9357.67,-165.36732
8025,9170.116,484.35178
8026,14302.511,518.93274
8027,22052.375,392.67307
8028,18799.834,376.8876
8029,12442.274,-1014.59424
8030,11909.69,-8.429337
8031,23592.402,751.2539
8032,32267.066,-190.1232
8033,30180.053,1658.1619
8034,21913.46,260.16617
8035,24245.521,849.94543
8036,26967.879,1643.6339
8037,23072.865,1705.3809
8038,19862.814,1588.4524
8039,37398.477,3112.8757
8040,51582.32,-531.54675
8041,62213.78,615.5865
8042,714.55676,0.65162635
8043,765.3884,0.15079308
8044,711.4626,5.938703
8045,717.04816,2.10978
8046,716.4951,6.333668
8047,697.1185,-0.7424216
8048,727.9333,3.5644853
8049,755.9124,1.3072096
8050,793.3228,-2.736674
8051,736.41846,2.3306656
8052,690.1738,-0.7689157
8053,712.6658,0.44363666
8054,736.0896,7.08698
8055,753.5421,-0.17896083
8056,722.2804,-4.684121
8057,733.59875,3.7919784
8058,777.7534,4.5264177
8059,705.87036,14.0816145
8060,726.5,-4.367876
8061,720.30634,-0.101346105
8062,736.71466,4.0651536
8063,646.7336,9.932723
8064,788.73627,-4.4823775
8065,796.6155,-6.612715
8066,798.1892,4.018942
8067,766.77625,-5.0933843
8068,799.82574,-12.977112
8069,681.04736,5.1875353
8070,785.80927,-7.3870664
8071,674.59827,11.694001
8072,719.8107,-12.897622
8073,619.27277,15.446396
8074,794.7027,7.122468
8075,673.72845,-18.850609
8076,609.30634,37.227776
8077,614.5794,-2.0889506
8078,660.1158,27.560917
8079,661.6251,42.398705
8080,748.3667,-10.207761
8081,825.8658,46.513817
8082,823.3638,41.729324
8083,676.07465,35.427498
8084,1119.2875,129.31508
8085,46.263157,0.71063685
8086,39.75445,0.37128544
8087,49.74433,6.2122865
8088,35.81315,2.4061968
8089,48.452866,6.1636944
8090,46.974663,-0.33822298
8091,42.008667,3.7033818
8092,48.49409,1.5889641
8093,47.643265,-2.5871322
8094,48.896755,2.5260553
8095,56.57222,-0.5150009
8096,48.146366,0.4466045
8097,48.104042,7.2390203
8098,50.00346,0.16458127
8099,51.32852,-4.3441706
8100,58.856403,4.042893
8101,56.34067,5.026556
8102,59.05689,14.432059
8103,56.439983,-4.030182
8104,65.272736,0.6416597
8105,62.25872,4.363279
8106,72.45856,10.451166
8107,72.794464,-4.0353885
8108,88.1082,-6.2101727
8109,108.06306,4.5607586
8110,101.56665,-4.5640035
8111,116.92371,-12.176521
8112,130.74849,5.813737
8113,133.27396,-6.524079
8114,164.62814,12.869164
8115,183.73854,-10.96663
8116,205.05351,15.478924
8117,226.61357,7.876504
8118,257.35947,-18.178772
8119,283.84137,39.021637
8120,321.02188,-0.7886957
8121,336.12308,28.896534
8122,366.86954,44.65809
8123,391.97607,-8.369321
8124,409.9957,47.658806
8125,450.31204,42.50052
8126,477.68182,36.04728
8127,509.31433,129.03728
8128,160.11284,2.6853082
8129,171.5114,4.0903687
8130,171.00822,10.132129
8131,155.4694,6.5570736
8132,167.7082,5.5283318
8133,167.25333,4.9495893
8134,161.3942,6.366529
8135,176.02591,6.3030286
8136,183.1218,0.5928595
8137,179.1904,5.876151
8138,170.59439,4.781554
8139,172.1048,2.5332553
8140,167.83257,10.285233
8141,181.60732,5.1060476
8142,175.92538,1.5144348
8143,187.81706,6.729933
8144,189.62277,11.982383
8145,168.59799,18.8416
8146,181.54411,1.5409172
8147,189.33896,9.982524
8148,186.5183,8.718487
8149,167.02847,16.66415
8150,202.40814,3.2150352
8151,219.23848,0.33854106
8152,232.09767,13.8487835
8153,217.29907,4.797519
8154,246.2411,-0.7217828
8155,222.52711,14.162168
8156,245.42844,6.6452518
8157,248.13583,28.377247
8158,276.8407,12.80424
8159,261.92706,22.764996
8160,321.0435,19.816309
8161,335.06857,2.2128913
8162,331.41217,66.35339
8163,369.81534,20.241432
8164,384.6614,49.87672
8165,440.8217,71.00575
8166,496.03125,22.007801
8167,467.75497,65.59483
8168,495.42142,64.87442
8169,494.6916,56.33558
8170,620.5177,129.8554
8171,197.04713,1.6643407
8172,207.57893,2.552392
8173,205.63234,8.655334
8174,189.88153,5.0498805
8175,203.8733,5.315752
8176,202.96011,3.1030574
8177,196.72925,5.2208447
8178,214.33351,4.3659396
8179,219.67593,-0.8389528
8180,211.75703,4.4992065
8181,205.48347,2.3912358
8182,208.69833,1.2625701
8183,202.63046,8.912238
8184,215.60933,3.2293072
8185,208.7703,-0.9245109
8186,218.04436,5.9437895
8187,229.94788,9.407357
8188,199.69415,17.361206
8189,213.95453,-0.7090056
8190,225.10669,6.8079824
8191,222.6616,7.026342
8192,199.66705,14.605215
8193,236.36581,0.27115887
8194,253.63045,-2.3223457
8195,263.11935,10.028278
8196,249.83466,0.80413795
8197,270.83728,-5.0093803
8198,246.88326,11.194009
8199,273.11374,1.4722363
8200,268.92453,22.863811
8201,300.30237,4.7905917
8202,279.73627,18.415775
8203,338.37466,15.056947
8204,349.80856,-8.074264
8205,339.98114,55.816235
8206,384.5811,11.553826
8207,384.9031,41.640186
8208,429.50137,62.468468
8209,489.13086,9.651416
8210,476.52182,58.529816
8211,481.095,53.74707
8212,479.62665,45.62107
8213,588.65686,128.26129
8214,431.16666,5.8307943
8215,461.55515,11.181535
8216,436.80472,15.530616
8217,425.69678,11.253959
8218,438.17282,8.551722
8219,429.99826,9.780113
8220,432.93896,10.504967
8221,460.6071,13.247505
8222,476.4351,6.5614123
8223,446.58478,10.007282
8224,428.15765,13.622577
8225,448.6813,6.3572464
8226,435.0732,14.664745
8227,460.30466,8.815658
8228,439.27863,10.717058
8229,450.98032,10.802037
8230,486.79727,18.713415
8231,420.13635,23.583849
8232,451.6464,11.029128
8233,455.83044,22.321716
8234,458.11258,15.494983
8235,400.0495,23.435247
8236,482.46072,16.395042
8237,495.63394,9.315996
8238,493.73755,29.40403
8239,486.84973,15.416412
8240,501.2798,15.078659
8241,439.10962,22.836105
8242,497.49338,25.71977
8243,443.10812,47.38137
8244,480.6067,36.41781
8245,416.64716,39.59771
8246,525.61395,41.77407
8247,485.06686,44.60725
8248,445.98578,109.1844
8249,495.05728,37.17533
8250,499.40555,81.61916
8251,509.97818,104.654205
8252,624.48193,66.97661
8253,622.9434,95.132034
8254,582.51245,113.10631
8255,530.4621,80.4072
8256,759.2606,125.596596
8257,1297.1365,5.7815833
8258,1423.437,-3.740059
8259,1809.8375,-2.5493803
8260,1483.3254,-0.10146215
8261,2101.941,-0.20414823
8262,1570.0797,-5.0314136
8263,1592.5962,0.85672027
8264,2034.2612,2.559652
8265,2234.0134,-0.1377399
8266,2149.7166,4.84596
8267,1691.072,-0.5253568
8268,1897.6252,0.21344258
8269,2279.1162,-4.3929696
8270,1991.9983,-8.334713
8271,2462.1719,8.226853
8272,2612.665,-9.239304
8273,1922.1075,8.269808
8274,2334.1873,11.270935
8275,2235.595,-4.2595863
8276,1872.9036,14.965696
8277,2233.942,-6.060539
8278,2516.5396,1.3734266
8279,1911.4857,-5.4676833
8280,2652.059,0.45699313
8281,2848.5767,3.7264974
8282,2179.5872,6.3567824
8283,2836.936,-1.0442735
8284,2622.5684,6.449151
8285,3876.1382,9.460999
8286,3867.8223,26.301334
8287,2981.4214,1.0372996
8288,3603.1714,9.993477
8289,4435.0503,23.200766
8290,5250.013,16.912964
8291,4050.7595,38.99594
8292,5309.142,43.8841
8293,5065.792,56.295116
8294,5615.0234,97.84748
8295,6648.306,82.099884
8296,4819.5435,112.757935
8297,7269.3945,131.87447
8298,7646.467,115.00192
8299,8323.736,191.02615
8300,286.15756,0.6900165
8301,302.67657,0.25304985
8302,289.7011,6.0712547
8303,279.6194,2.286393
8304,289.10916,6.2474957
8305,284.57843,-0.50612783
8306,283.06683,3.6543753
8307,309.79898,1.4518267
8308,310.72223,-2.6415775
8309,292.93423,2.460514
8310,287.75327,-0.6233669
8311,299.33893,0.46579242
8312,281.05945,7.165216
8313,306.3948,-0.00047209318
8314,288.62726,-4.493293
8315,298.7982,3.906077
8316,323.31476,4.7768593
8317,276.0389,14.264393
8318,301.07767,-4.1891975
8319,305.50308,0.27808848
8320,300.92236,4.205828
8321,266.31772,10.176226
8322,320.29642,-4.2822833
8323,340.4348,-6.4184246
8324,337.19162,4.3049507
8325,335.37292,-4.846478
8326,346.6859,-12.56226
8327,310.29755,5.52641
8328,341.18637,-6.9318013
8329,314.79898,12.270555
8330,354.58765,-11.916917
8331,302.8017,15.53857
8332,382.6807,7.415223
8333,373.6307,-18.522064
8334,360.3117,38.196793
8335,393.58084,-1.4971231
8336,385.75687,28.266155
8337,433.54288,43.343773
8338,514.7488,-9.260999
8339,492.93002,47.23649
8340,472.7637,42.068024
8341,452.43256,35.591896
8342,608.52966,129.21739
8343,928.9567,6.203851
8344,1053.7397,-3.1810179
8345,1231.8112,-1.4889079
8346,1159.9911,0.6918099
8347,1698.9875,0.26768214
8348,1403.6813,-3.7438035
8349,1161.8883,1.6519606
8350,1613.0856,2.568258
8351,1777.8849,-0.28858256
8352,1681.1426,5.101507
8353,1522.3788,0.8678345
8354,1470.6792,0.74050975
8355,1796.5625,-2.828676
8356,1925.2865,-7.697466
8357,1847.4999,8.18272
8358,2205.2646,-8.728268
8359,1764.9612,9.274941
8360,1975.2244,11.437756
8361,2224.0276,-2.653046
8362,1752.8303,15.370632
8363,2130.623,-3.9796748
8364,1991.3519,3.133236
8365,1721.4541,-4.4414783
8366,2198.504,2.2157936
8367,2486.0042,5.624296
8368,2275.0015,7.9708114
8369,2817.889,-0.61761487
8370,2325.1816,7.3925905
8371,3336.3025,10.32299
8372,3291.3726,28.295332
8373,2919.4658,4.8450885
8374,3557.7563,11.397598
