|Day|Predict_Date|Region|Predicted_Confirmed_Cases|Predicted_Fatalities
5656|Day_24|2020-04-25|Philippines-NA|2192.9802|-9.133566
5657|Day_25|2020-04-26|Philippines-NA|2454.8665|-5.575119
5658|Day_26|2020-04-27|Philippines-NA|2265.3582|-6.5557866
5659|Day_27|2020-04-28|Philippines-NA|2797.8867|-4.198883
5660|Day_28|2020-04-29|Philippines-NA|2319.1653|-3.0402515
5661|Day_29|2020-04-30|Philippines-NA|3314.539|4.6569476
5662|Day_30|2020-05-01|Philippines-NA|3275.8135|11.22366
5663|Day_31|2020-05-02|Philippines-NA|2892.2983|-11.976678
5664|Day_32|2020-05-03|Philippines-NA|3549.4236|0.29001614
5665|Day_33|2020-05-04|Philippines-NA|3965.9058|8.728112
5666|Day_34|2020-05-05|Philippines-NA|4444.213|-17.490532
5667|Day_35|2020-05-06|Philippines-NA|4342.235|12.240401
5668|Day_36|2020-05-07|Philippines-NA|4871.0747|14.42579
5669|Day_37|2020-05-08|Philippines-NA|5480.6567|42.83816
5670|Day_38|2020-05-09|Philippines-NA|5972.5786|86.4148
5671|Day_39|2020-05-10|Philippines-NA|5614.275|42.5118
5672|Day_40|2020-05-11|Philippines-NA|4952.2075|126.65996
5673|Day_41|2020-05-12|Philippines-NA|6747.389|120.67495
5674|Day_42|2020-05-13|Philippines-NA|8258.551|94.42289
5675|Day_43|2020-05-14|Philippines-NA|7548.8335|205.5963
5676|Day_1|2020-04-02|China-Zhejiang|1218.0266|1.8291996
5677|Day_2|2020-04-03|China-Zhejiang|990.0423|2.6147494
5678|Day_3|2020-04-04|China-Zhejiang|1067.844|8.771228
5679|Day_4|2020-04-05|China-Zhejiang|1484.4243|5.6434665
5680|Day_5|2020-04-06|China-Zhejiang|998.2424|5.234979
5681|Day_6|2020-04-07|China-Zhejiang|1072.9131|3.6172667
5682|Day_7|2020-04-08|China-Zhejiang|925.74744|5.467597
5683|Day_8|2020-04-09|China-Zhejiang|837.8772|5.0067096
5684|Day_9|2020-04-10|China-Zhejiang|735.0854|-0.631912
5685|Day_10|2020-04-11|China-Zhejiang|1323.0498|4.7389565
5686|Day_11|2020-04-12|China-Zhejiang|1365.2565|3.3608975
5687|Day_12|2020-04-13|China-Zhejiang|1278.1252|0.8593347
5688|Day_13|2020-04-14|China-Zhejiang|1202.8751|8.710301
5689|Day_14|2020-04-15|China-Zhejiang|1177.0458|4.2298274
5690|Day_15|2020-04-16|China-Zhejiang|1275.4414|-0.38574022
5691|Day_16|2020-04-17|China-Zhejiang|1100.582|6.732216
5692|Day_17|2020-04-18|China-Zhejiang|886.0374|10.154312
5693|Day_18|2020-04-19|China-Zhejiang|968.1444|18.556532
5694|Day_19|2020-04-20|China-Zhejiang|1173.4454|0.0394075
5695|Day_20|2020-04-21|China-Zhejiang|1290.5776|8.196819
5696|Day_21|2020-04-22|China-Zhejiang|1403.7457|6.7374053
5697|Day_22|2020-04-23|China-Zhejiang|1645.7307|14.982182
5698|Day_23|2020-04-24|China-Zhejiang|743.9111|1.1314055
5699|Day_24|2020-04-25|China-Zhejiang|1133.8563|-1.6164455
5700|Day_25|2020-04-26|China-Zhejiang|836.0144|12.87047
5701|Day_26|2020-04-27|China-Zhejiang|701.04706|0.73784614
5702|Day_27|2020-04-28|China-Zhejiang|687.9882|-4.909622
5703|Day_28|2020-04-29|China-Zhejiang|1326.7079|10.670396
5704|Day_29|2020-04-30|China-Zhejiang|1492.4264|3.2023084
5705|Day_30|2020-05-01|China-Zhejiang|1826.7751|21.904305
5706|Day_31|2020-05-02|China-Zhejiang|1172.7516|8.277801
5707|Day_32|2020-05-03|China-Zhejiang|1446.6948|17.782185
5708|Day_33|2020-05-04|China-Zhejiang|1823.0282|18.347315
5709|Day_34|2020-05-05|China-Zhejiang|2346.1194|-7.6682653
5710|Day_35|2020-05-06|China-Zhejiang|917.1269|58.48053
5711|Day_36|2020-05-07|China-Zhejiang|2354.228|9.703568
5712|Day_37|2020-05-08|China-Zhejiang|2135.8918|41.686916
5713|Day_38|2020-05-09|China-Zhejiang|2325.6628|66.32362
5714|Day_39|2020-05-10|China-Zhejiang|2333.3484|12.0580015
5715|Day_40|2020-05-11|China-Zhejiang|839.6121|56.67489
5716|Day_41|2020-05-12|China-Zhejiang|864.2578|58.51628
5717|Day_42|2020-05-13|China-Zhejiang|2089.5981|47.897377
5718|Day_43|2020-05-14|China-Zhejiang|1518.8932|128.53665
5719|Day_1|2020-04-02|US-Iowa|625.84326|4.8438263
5720|Day_2|2020-04-03|US-Iowa|677.2879|9.474764
5721|Day_3|2020-04-04|US-Iowa|620.76276|14.364209
5722|Day_4|2020-04-05|US-Iowa|625.61725|10.316903
5723|Day_5|2020-04-06|US-Iowa|626.50885|7.335587
5724|Day_6|2020-04-07|US-Iowa|610.818|8.76091
5725|Day_7|2020-04-08|US-Iowa|633.192|9.510731
5726|Day_8|2020-04-09|US-Iowa|666.1443|11.634171
5727|Day_9|2020-04-10|US-Iowa|699.5879|4.9733815
5728|Day_10|2020-04-11|US-Iowa|642.6751|8.874868
5729|Day_11|2020-04-12|US-Iowa|606.111|11.267506
5730|Day_12|2020-04-13|US-Iowa|629.5207|5.3523874
5731|Day_13|2020-04-14|US-Iowa|635.7065|13.477879
5732|Day_14|2020-04-15|US-Iowa|668.3717|8.013467
5733|Day_15|2020-04-16|US-Iowa|630.4856|8.221902
5734|Day_16|2020-04-17|US-Iowa|641.8941|10.138354
5735|Day_17|2020-04-18|US-Iowa|686.6983|17.411333
5736|Day_18|2020-04-19|US-Iowa|609.7012|22.865301
5737|Day_19|2020-04-20|US-Iowa|647.67804|8.812114
5738|Day_20|2020-04-21|US-Iowa|630.8051|19.845152
5739|Day_21|2020-04-22|US-Iowa|641.5334|13.668887
5740|Day_22|2020-04-23|US-Iowa|557.4191|21.94175
5741|Day_23|2020-04-24|US-Iowa|690.5069|13.344081
5742|Day_24|2020-04-25|US-Iowa|697.26544|7.3819256
5743|Day_25|2020-04-26|US-Iowa|692.44183|25.622276
5744|Day_26|2020-04-27|US-Iowa|683.3678|12.706762
5745|Day_27|2020-04-28|US-Iowa|701.9465|12.052271
5746|Day_28|2020-04-29|US-Iowa|600.7424|21.018068
5747|Day_29|2020-04-30|US-Iowa|690.7926|20.899813
5748|Day_30|2020-05-01|US-Iowa|580.9893|44.06272
5749|Day_31|2020-05-02|US-Iowa|626.1743|31.38031
5750|Day_32|2020-05-03|US-Iowa|531.3215|34.996403
5751|Day_33|2020-05-04|US-Iowa|689.8569|36.61974
5752|Day_34|2020-05-05|US-Iowa|604.95197|33.12983
5753|Day_35|2020-05-06|US-Iowa|531.7022|100.17404
5754|Day_36|2020-05-07|US-Iowa|550.6069|32.394882
5755|Day_37|2020-05-08|US-Iowa|592.30084|74.695435
5756|Day_38|2020-05-09|US-Iowa|596.8187|98.94007
5757|Day_39|2020-05-10|US-Iowa|717.6865|56.98109
5758|Day_40|2020-05-11|US-Iowa|752.75616|88.67155
5759|Day_41|2020-05-12|US-Iowa|714.9885|100.85008
5760|Day_42|2020-05-13|US-Iowa|583.07294|71.02192
5761|Day_43|2020-05-14|US-Iowa|1010.22156|123.96633
5762|Day_1|2020-04-02|Suriname-NA|50.751087|0.5359585
5763|Day_2|2020-04-03|Suriname-NA|44.255795|-0.29198074
5764|Day_3|2020-04-04|Suriname-NA|53.818855|5.380615
5765|Day_4|2020-04-05|Suriname-NA|39.744102|1.5044973
5766|Day_5|2020-04-06|Suriname-NA|53.117416|6.6872425
5767|Day_6|2020-04-07|Suriname-NA|51.563026|-1.5681129
5768|Day_7|2020-04-08|Suriname-NA|46.17711|3.2845614
5769|Day_8|2020-04-09|Suriname-NA|53.758434|0.73767155
5770|Day_9|2020-04-10|Suriname-NA|52.568253|-3.0382116
5771|Day_10|2020-04-11|Suriname-NA|53.20094|1.9316902
5772|Day_11|2020-04-12|Suriname-NA|61.35988|-1.2794281
5773|Day_12|2020-04-13|Suriname-NA|52.552433|0.44099212
5774|Day_13|2020-04-14|Suriname-NA|52.589485|6.782845
5775|Day_14|2020-04-15|Suriname-NA|54.573467|-0.87791824
5776|Day_15|2020-04-16|Suriname-NA|55.740173|-5.3694563
5777|Day_16|2020-04-17|Suriname-NA|62.937|3.2853246
5778|Day_17|2020-04-18|Suriname-NA|61.29392|3.5063734
5779|Day_18|2020-04-19|Suriname-NA|63.059177|13.368856
5780|Day_19|2020-04-20|Suriname-NA|61.10142|-5.052868
5781|Day_20|2020-04-21|Suriname-NA|69.459656|-1.6149741
5782|Day_21|2020-04-22|Suriname-NA|66.28005|3.463694
5783|Day_22|2020-04-23|Suriname-NA|76.339355|8.876996
5784|Day_23|2020-04-24|Suriname-NA|76.89432|-5.3834624
5785|Day_24|2020-04-25|Suriname-NA|92.871994|-7.424162
5786|Day_25|2020-04-26|Suriname-NA|112.98048|2.9264848
5787|Day_26|2020-04-27|Suriname-NA|105.3349|-6.1622014
5788|Day_27|2020-04-28|Suriname-NA|120.585396|-14.599934
5789|Day_28|2020-04-29|Suriname-NA|134.20576|3.912618
5790|Day_29|2020-04-30|Suriname-NA|136.58072|-9.128162
5791|Day_30|2020-05-01|Suriname-NA|166.77377|9.293073
5792|Day_31|2020-05-02|Suriname-NA|186.09377|-16.834023
5793|Day_32|2020-05-03|Suriname-NA|207.07976|15.40403
5794|Day_33|2020-05-04|Suriname-NA|229.42436|5.611169
5795|Day_34|2020-05-05|Suriname-NA|260.02817|-20.173027
5796|Day_35|2020-05-06|Suriname-NA|285.22894|33.582214
5797|Day_36|2020-05-07|Suriname-NA|322.77457|-4.7291713
5798|Day_37|2020-05-08|Suriname-NA|336.80984|24.84998
5799|Day_38|2020-05-09|Suriname-NA|368.06998|37.805885
5800|Day_39|2020-05-10|Suriname-NA|394.1797|-13.916303
5801|Day_40|2020-05-11|Suriname-NA|409.1561|44.189095
5802|Day_41|2020-05-12|Suriname-NA|449.13528|40.213104
5803|Day_42|2020-05-13|Suriname-NA|476.38812|34.2445
5804|Day_43|2020-05-14|Suriname-NA|507.51184|129.90298
5805|Day_1|2020-04-02|China-Macau|85.94492|0.43739295
5806|Day_2|2020-04-03|China-Macau|80.136246|-0.6455412
5807|Day_3|2020-04-04|China-Macau|84.864555|4.923693
5808|Day_4|2020-04-05|China-Macau|71.92916|0.98474956
5809|Day_5|2020-04-06|China-Macau|86.02615|6.98766
5810|Day_6|2020-04-07|China-Macau|82.48347|-2.2752814
5811|Day_7|2020-04-08|China-Macau|79.48566|3.0411918
5812|Day_8|2020-04-09|China-Macau|93.71572|0.26795357
5813|Day_9|2020-04-10|China-Macau|87.371826|-3.297383
5814|Day_10|2020-04-11|China-Macau|82.76709|1.580574
5815|Day_11|2020-04-12|China-Macau|93.92929|-1.7086197
5816|Day_12|2020-04-13|China-Macau|86.10845|0.42971492
5817|Day_13|2020-04-14|China-Macau|82.539925|6.53637
5818|Day_14|2020-04-15|China-Macau|90.61617|-1.4598541
5819|Day_15|2020-04-16|China-Macau|84.38812|-5.941842
5820|Day_16|2020-04-17|China-Macau|91.14501|2.8772044
5821|Day_17|2020-04-18|China-Macau|96.54005|2.6650038
5822|Day_18|2020-04-19|China-Macau|89.5709|12.775821
5823|Day_19|2020-04-20|China-Macau|93.69896|-5.620678
5824|Day_20|2020-04-21|China-Macau|97.76749|-2.8662195
5825|Day_21|2020-04-22|China-Macau|94.68545|2.9806886
5826|Day_22|2020-04-23|China-Macau|99.91199|8.020473
5827|Day_23|2020-04-24|China-Macau|107.44461|-6.0998263
5828|Day_24|2020-04-25|China-Macau|126.41527|-8.080893
5829|Day_25|2020-04-26|China-Macau|140.26125|2.0221956
5830|Day_26|2020-04-27|China-Macau|136.27893|-7.0223813
5831|Day_27|2020-04-28|China-Macau|143.00887|-15.939236
5832|Day_28|2020-04-29|China-Macau|153.67531|2.8511097
5833|Day_29|2020-04-30|China-Macau|157.06418|-10.56226
5834|Day_30|2020-05-01|China-Macau|176.16599|7.328664
5835|Day_31|2020-05-02|China-Macau|200.14589|-20.088478
5836|Day_32|2020-05-03|China-Macau|206.51115|15.339615
5837|Day_33|2020-05-04|China-Macau|238.04387|4.4437647
5838|Day_34|2020-05-05|China-Macau|259.03928|-21.215721
5839|Day_35|2020-05-06|China-Macau|286.86823|30.536407
5840|Day_36|2020-05-07|China-Macau|313.76456|-6.8575587
5841|Day_37|2020-05-08|China-Macau|316.82474|22.609913
5842|Day_38|2020-05-09|China-Macau|352.63565|34.16192
5843|Day_39|2020-05-10|China-Macau|389.323|-16.959377
5844|Day_40|2020-05-11|China-Macau|391.9288|42.19079
5845|Day_41|2020-05-12|China-Macau|422.26346|39.026184
5846|Day_42|2020-05-13|China-Macau|445.09442|33.419624
5847|Day_43|2020-05-14|China-Macau|483.14148|130.36642
5848|Day_1|2020-04-02|Cambodia-NA|154.80873|0.43739295
5849|Day_2|2020-04-03|Cambodia-NA|155.1815|-0.6455412
5850|Day_3|2020-04-04|Cambodia-NA|157.85022|4.923693
5851|Day_4|2020-04-05|Cambodia-NA|142.97339|0.98474956
5852|Day_5|2020-04-06|Cambodia-NA|157.79028|6.98766
5853|Day_6|2020-04-07|Cambodia-NA|156.63716|-2.2752814
5854|Day_7|2020-04-08|Cambodia-NA|150.33156|3.0411918
5855|Day_8|2020-04-09|Cambodia-NA|167.32678|0.26795357
5856|Day_9|2020-04-10|Cambodia-NA|165.31406|-3.297383
5857|Day_10|2020-04-11|Cambodia-NA|159.47961|1.580574
5858|Day_11|2020-04-12|Cambodia-NA|162.87952|-1.7086197
5859|Day_12|2020-04-13|Cambodia-NA|160.20386|0.42971492
5860|Day_13|2020-04-14|Cambodia-NA|154.97578|6.53637
5861|Day_14|2020-04-15|Cambodia-NA|163.33731|-1.4598541
5862|Day_15|2020-04-16|Cambodia-NA|158.46106|-5.941842
5863|Day_16|2020-04-17|Cambodia-NA|165.2865|2.8772044
5864|Day_17|2020-04-18|Cambodia-NA|176.94725|2.6650038
5865|Day_18|2020-04-19|Cambodia-NA|156.34534|12.775821
5866|Day_19|2020-04-20|Cambodia-NA|164.22728|-5.620678
5867|Day_20|2020-04-21|Cambodia-NA|175.18417|-2.8662195
5868|Day_21|2020-04-22|Cambodia-NA|171.69984|2.9806886
5869|Day_22|2020-04-23|Cambodia-NA|163.44339|8.020473
5870|Day_23|2020-04-24|Cambodia-NA|183.53702|-6.0998263
5871|Day_24|2020-04-25|Cambodia-NA|202.80733|-8.080893
5872|Day_25|2020-04-26|Cambodia-NA|212.38051|2.0221956
5873|Day_26|2020-04-27|Cambodia-NA|203.17883|-7.0223813
5874|Day_27|2020-04-28|Cambodia-NA|214.45345|-15.939236
5875|Day_28|2020-04-29|Cambodia-NA|208.97273|2.8511097
5876|Day_29|2020-04-30|Cambodia-NA|224.3693|-10.56226
5877|Day_30|2020-05-01|Cambodia-NA|232.00705|7.328664
5878|Day_31|2020-05-02|Cambodia-NA|260.08386|-20.088478
5879|Day_32|2020-05-03|Cambodia-NA|251.94218|15.339615
5880|Day_33|2020-05-04|Cambodia-NA|292.01956|4.4437647
5881|Day_34|2020-05-05|Cambodia-NA|314.2015|-21.215721
5882|Day_35|2020-05-06|Cambodia-NA|318.6347|30.536407
5883|Day_36|2020-05-07|Cambodia-NA|358.78287|-6.8575587
5884|Day_37|2020-05-08|Cambodia-NA|346.41214|22.609913
5885|Day_38|2020-05-09|Cambodia-NA|385.2416|34.16192
5886|Day_39|2020-05-10|Cambodia-NA|430.43066|-16.959377
5887|Day_40|2020-05-11|Cambodia-NA|436.9205|42.19079
5888|Day_41|2020-05-12|Cambodia-NA|439.10208|39.026184
5889|Day_42|2020-05-13|Cambodia-NA|452.42377|33.419624
5890|Day_43|2020-05-14|Cambodia-NA|507.26013|130.36642
5891|Day_1|2020-04-02|Chile-NA|963.73376|6.453229
5892|Day_2|2020-04-03|Chile-NA|1111.1697|-2.7398882
5893|Day_3|2020-04-04|Chile-NA|1290.0074|-0.9845525
5894|Day_4|2020-04-05|Chile-NA|1197.1412|0.9892256
5895|Day_5|2020-04-06|Chile-NA|1761.1794|0.47706515
5896|Day_6|2020-04-07|Chile-NA|1451.6483|-3.094417
5897|Day_7|2020-04-08|Chile-NA|1199.4159|2.0127356
5898|Day_8|2020-04-09|Chile-NA|1679.8522|2.6441333
5899|Day_9|2020-04-10|Chile-NA|1849.2776|-0.23577952
5900|Day_10|2020-04-11|Chile-NA|1770.9822|5.182011
5901|Day_11|2020-04-12|Chile-NA|1564.5325|1.6496528
5902|Day_12|2020-04-13|Chile-NA|1535.0238|1.0042512
5903|Day_13|2020-04-14|Chile-NA|1866.4059|-2.0923526
5904|Day_14|2020-04-15|Chile-NA|1962.446|-7.482519
5905|Day_15|2020-04-16|Chile-NA|1925.2703|8.218102
5906|Day_16|2020-04-17|Chile-NA|2265.6946|-8.435747
5907|Day_17|2020-04-18|Chile-NA|1794.4614|9.619263
5908|Day_18|2020-04-19|Chile-NA|2021.1918|11.515965
5909|Day_19|2020-04-20|Chile-NA|2270.3137|-1.8440115
5910|Day_20|2020-04-21|Chile-NA|1774.8794|15.604686
5911|Day_21|2020-04-22|Chile-NA|2177.7964|-3.041349
5912|Day_22|2020-04-23|Chile-NA|2065.8164|3.829195
5913|Day_23|2020-04-24|Chile-NA|1749.9117|-3.7407467
5914|Day_24|2020-04-25|Chile-NA|2270.4016|3.1268501
5915|Day_25|2020-04-26|Chile-NA|2587.1812|6.488165
5916|Day_26|2020-04-27|Chile-NA|2296.1257|8.832138
5917|Day_27|2020-04-28|Chile-NA|2898.1257|-0.12528622
5918|Day_28|2020-04-29|Chile-NA|2353.6475|8.061463
5919|Day_29|2020-04-30|Chile-NA|3453.72|10.453629
5920|Day_30|2020-05-01|Chile-NA|3396.5127|29.345867
5921|Day_31|2020-05-02|Chile-NA|2983.009|6.1593432
5922|Day_32|2020-05-03|Chile-NA|3561.757|12.23143
5923|Day_33|2020-05-04|Chile-NA|4076.3738|27.12152
5924|Day_34|2020-05-05|Chile-NA|4596.756|22.251007
5925|Day_35|2020-05-06|Chile-NA|4376.286|45.741722
5926|Day_36|2020-05-07|Chile-NA|4944.762|48.092354
5927|Day_37|2020-05-08|Chile-NA|5597.626|61.758556
5928|Day_38|2020-05-09|Chile-NA|6061.952|100.80844
5929|Day_39|2020-05-10|Chile-NA|5746.9453|95.23464
5930|Day_40|2020-05-11|Chile-NA|5096.5493|110.17072
5931|Day_41|2020-05-12|Chile-NA|6902.0444|135.89148
5932|Day_42|2020-05-13|Chile-NA|8492.771|118.93863
5933|Day_43|2020-05-14|Chile-NA|7798.958|186.36314
5934|Day_1|2020-04-02|US-Louisiana|1180.4553|4.4227233
5935|Day_2|2020-04-03|US-Louisiana|1473.5587|-3.3176517
5936|Day_3|2020-04-04|US-Louisiana|1304.6332|-2.313099
5937|Day_4|2020-04-05|US-Louisiana|1471.3237|-2.633642
5938|Day_5|2020-04-06|US-Louisiana|1761.2814|0.6163016
5939|Day_6|2020-04-07|US-Louisiana|826.6986|-6.3525157
5940|Day_7|2020-04-08|US-Louisiana|1444.5709|11.300213
5941|Day_8|2020-04-09|US-Louisiana|1694.6343|-8.100777
5942|Day_9|2020-04-10|US-Louisiana|1532.7876|8.704639
5943|Day_10|2020-04-11|US-Louisiana|1827.9025|0.2041635
5944|Day_11|2020-04-12|US-Louisiana|1239.9747|0.37362617
5945|Day_12|2020-04-13|US-Louisiana|1410.1029|10.350187
5946|Day_13|2020-04-14|US-Louisiana|1627.3053|0.97069293
5947|Day_14|2020-04-15|US-Louisiana|1434.0892|-6.165653
5948|Day_15|2020-04-16|US-Louisiana|2091.0198|26.88656
5949|Day_16|2020-04-17|US-Louisiana|1793.9583|-9.154884
5950|Day_17|2020-04-18|US-Louisiana|1396.5408|-10.598244
5951|Day_18|2020-04-19|US-Louisiana|1872.7368|-7.590915
5952|Day_19|2020-04-20|US-Louisiana|1442.8333|-8.64459
5953|Day_20|2020-04-21|US-Louisiana|1050.65|6.9293604
5954|Day_21|2020-04-22|US-Louisiana|2013.6617|-10.925929
5955|Day_22|2020-04-23|US-Louisiana|2121.446|-5.954962
5956|Day_23|2020-04-24|US-Louisiana|1882.0713|29.682224
5957|Day_24|2020-04-25|US-Louisiana|3076.6562|2.3077736
5958|Day_25|2020-04-26|US-Louisiana|2980.5938|29.129791
5959|Day_26|2020-04-27|US-Louisiana|2035.469|36.09702
5960|Day_27|2020-04-28|US-Louisiana|2796.0469|38.360474
5961|Day_28|2020-04-29|US-Louisiana|2733.4375|41.29208
5962|Day_29|2020-04-30|US-Louisiana|3941.1204|29.92169
5963|Day_30|2020-05-01|US-Louisiana|4777.6484|111.805534
5964|Day_31|2020-05-02|US-Louisiana|4074.8127|-1.2652745
5965|Day_32|2020-05-03|US-Louisiana|4077.5889|105.22809
5966|Day_33|2020-05-04|US-Louisiana|5943.8115|174.58568
5967|Day_34|2020-05-05|US-Louisiana|7519.5356|154.97804
5968|Day_35|2020-05-06|US-Louisiana|6416.875|246.93962
5969|Day_36|2020-05-07|US-Louisiana|7621.1597|315.4542
5970|Day_37|2020-05-08|US-Louisiana|7060.746|274.59595
5971|Day_38|2020-05-09|US-Louisiana|8446.245|323.35873
5972|Day_39|2020-05-10|US-Louisiana|9939.138|371.88864
5973|Day_40|2020-05-11|US-Louisiana|10326.121|371.0309
5974|Day_41|2020-05-12|US-Louisiana|12095.799|603.9364
5975|Day_42|2020-05-13|US-Louisiana|14947.737|609.8859
5976|Day_43|2020-05-14|US-Louisiana|13884.334|798.3721
5977|Day_1|2020-04-02|US-West Virginia|250.06818|0.86228776
5978|Day_2|2020-04-03|US-West Virginia|270.94217|0.82855225
5979|Day_3|2020-04-04|US-West Virginia|264.12128|6.7865477
5980|Day_4|2020-04-05|US-West Virginia|247.31506|3.1092956
5981|Day_5|2020-04-06|US-West Virginia|260.31458|5.811334
5982|Day_6|2020-04-07|US-West Virginia|259.3128|0.606092
5983|Day_7|2020-04-08|US-West Virginia|253.74065|4.0485554
5984|Day_8|2020-04-09|US-West Virginia|272.646|2.2021205
5985|Day_9|2020-04-10|US-West Virginia|285.52505|-2.2162416
5986|Day_10|2020-04-11|US-West Virginia|273.91565|3.0215154
5987|Day_11|2020-04-12|US-West Virginia|257.863|0.07937472
5988|Day_12|2020-04-13|US-West Virginia|269.17285|0.51000667
5989|Day_13|2020-04-14|US-West Virginia|259.8481|7.5704093
5990|Day_14|2020-04-15|US-West Virginia|277.9801|0.9094677
5991|Day_15|2020-04-16|US-West Virginia|269.40567|-3.5570803
5992|Day_16|2020-04-17|US-West Virginia|281.16907|4.5473943
5993|Day_17|2020-04-18|US-West Virginia|294.3716|6.094289
5994|Day_18|2020-04-19|US-West Virginia|253.25969|15.197657
5995|Day_19|2020-04-20|US-West Virginia|274.49902|-3.2742732
5996|Day_20|2020-04-21|US-West Virginia|283.70413|2.246297
5997|Day_21|2020-04-22|US-West Virginia|283.0604|4.987293
5998|Day_22|2020-04-23|US-West Virginia|246.14423|11.52169
5999|Day_23|2020-04-24|US-West Virginia|299.4242|-3.1245224
6000|Day_24|2020-04-25|US-West Virginia|315.3127|-5.366194
6001|Day_25|2020-04-26|US-West Virginia|324.3157|5.7598305
6002|Day_26|2020-04-27|US-West Virginia|307.99176|-3.474747
6003|Day_27|2020-04-28|US-West Virginia|337.79755|-10.432117
6004|Day_28|2020-04-29|US-West Virginia|294.0512|7.2295732
6005|Day_29|2020-04-30|US-West Virginia|331.9252|-4.6108174
6006|Day_30|2020-05-01|US-West Virginia|314.4434|15.366021
6007|Day_31|2020-05-02|US-West Virginia|347.8689|-6.8047185
6008|Day_32|2020-05-03|US-West Virginia|314.0511|15.769123
6009|Day_33|2020-05-04|US-West Virginia|391.78653|9.300317
6010|Day_34|2020-05-05|US-West Virginia|389.15182|-16.70179
6011|Day_35|2020-05-06|US-West Virginia|366.04315|43.046047
6012|Day_36|2020-05-07|US-West Virginia|415.98257|1.8414313
6013|Day_37|2020-05-08|US-West Virginia|430.0601|31.867298
6014|Day_38|2020-05-09|US-West Virginia|474.2167|49.048004
6015|Day_39|2020-05-10|US-West Virginia|553.2854|-4.3388643
6016|Day_40|2020-05-11|US-West Virginia|521.2569|50.506683
6017|Day_41|2020-05-12|US-West Virginia|528.261|44.054565
6018|Day_42|2020-05-13|US-West Virginia|509.6479|37.01893
6019|Day_43|2020-05-14|US-West Virginia|675.46204|128.54478
6020|Day_1|2020-04-02|Eswatini-NA|50.206654|0.43739295
6021|Day_2|2020-04-03|Eswatini-NA|43.800076|-0.6455412
6022|Day_3|2020-04-04|Eswatini-NA|53.372032|4.923693
6023|Day_4|2020-04-05|Eswatini-NA|39.337685|0.98474956
6024|Day_5|2020-04-06|Eswatini-NA|52.5605|6.98766
6025|Day_6|2020-04-07|Eswatini-NA|51.023903|-2.2752814
6026|Day_7|2020-04-08|Eswatini-NA|45.71364|3.0411918
6027|Day_8|2020-04-09|Eswatini-NA|53.14752|0.26795357
6028|Day_9|2020-04-10|Eswatini-NA|52.038544|-3.297383
6029|Day_10|2020-04-11|Eswatini-NA|52.754223|1.580574
6030|Day_11|2020-04-12|Eswatini-NA|60.778183|-1.7086197
6031|Day_12|2020-04-13|Eswatini-NA|52.05866|0.42971492
6032|Day_13|2020-04-14|Eswatini-NA|52.06025|6.53637
6033|Day_14|2020-04-15|Eswatini-NA|54.11555|-1.4598541
6034|Day_15|2020-04-16|Eswatini-NA|55.265686|-5.941842
6035|Day_16|2020-04-17|Eswatini-NA|62.54201|2.8772044
6036|Day_17|2020-04-18|Eswatini-NA|60.721287|2.6650038
6037|Day_18|2020-04-19|Eswatini-NA|62.613773|12.775821
6038|Day_19|2020-04-20|Eswatini-NA|60.620922|-5.620678
6039|Day_20|2020-04-21|Eswatini-NA|68.99841|-2.8662195
6040|Day_21|2020-04-22|Eswatini-NA|65.81692|2.9806886
6041|Day_22|2020-04-23|Eswatini-NA|75.806335|8.020473
6042|Day_23|2020-04-24|Eswatini-NA|76.47739|-6.0998263
6043|Day_24|2020-04-25|Eswatini-NA|92.35033|-8.080893
6044|Day_25|2020-04-26|Eswatini-NA|112.40443|2.0221956
6045|Day_26|2020-04-27|Eswatini-NA|104.93793|-7.0223813
6046|Day_27|2020-04-28|Eswatini-NA|120.30018|-15.939236
6047|Day_28|2020-04-29|Eswatini-NA|133.82307|2.8511097
6048|Day_29|2020-04-30|Eswatini-NA|136.21207|-10.56226
6049|Day_30|2020-05-01|Eswatini-NA|166.52951|7.328664
6050|Day_31|2020-05-02|Eswatini-NA|185.83241|-20.088478
6051|Day_32|2020-05-03|Eswatini-NA|206.76726|15.339615
6052|Day_33|2020-05-04|Eswatini-NA|229.17558|4.4437647
6053|Day_34|2020-05-05|Eswatini-NA|259.6567|-21.215721
6054|Day_35|2020-05-06|Eswatini-NA|285.0401|30.536407
6055|Day_36|2020-05-07|Eswatini-NA|322.40982|-6.8575587
6056|Day_37|2020-05-08|Eswatini-NA|336.8206|22.609913
6057|Day_38|2020-05-09|Eswatini-NA|368.18497|34.16192
6058|Day_39|2020-05-10|Eswatini-NA|394.2483|-16.959377
6059|Day_40|2020-05-11|Eswatini-NA|409.29355|42.19079
6060|Day_41|2020-05-12|Eswatini-NA|449.5308|39.026184
6061|Day_42|2020-05-13|Eswatini-NA|476.6552|33.419624
6062|Day_43|2020-05-14|Eswatini-NA|508.4989|130.36642
6063|Day_1|2020-04-02|Antigua and Barbuda-NA|52.294285|0.49415374
6064|Day_2|2020-04-03|Antigua and Barbuda-NA|46.207043|-0.4690857
6065|Day_3|2020-04-04|Antigua and Barbuda-NA|55.411446|5.155327
6066|Day_4|2020-04-05|Antigua and Barbuda-NA|41.410835|1.2638938
6067|Day_5|2020-04-06|Antigua and Barbuda-NA|54.765823|6.830694
